gi_EU272527	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Paecilomyces
gi_FR799209	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Lecanora
gi_EU659133	Fungi;Basidiomycota;Exobasidiomycetes;Tilletiales;Tilletiaceae;Tilletia
gi_EU057907	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Hymeneliaceae;Aspicilia
gi_DQ640064	Fungi;Basidiomycota;Microbotryomycetes;Microbotryales;Microbotryaceae;Microbotryum
gi_AY245628	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Cordyceps
gi_JQ446113	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AY498677	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Phaeophyscia
gi_AB219145	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_DQ102686	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AJ634027	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_HQ248224	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Grammothele
gi_JN873905	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Rhizoplaca
gi_EU846253	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Polyozellus
gi_AF198234	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_FJ501563	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Lepista
gi_AB179834	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_JQ364977	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Haematonectria
gi_EF644108	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_UDB002424	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_JQ912343	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_HQ442345	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_HQ725080	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Hypogymnia
gi_AB302250	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_EU144060	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Pseudofusicoccum
gi_AF524904	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Lobaria
gi_UDB011729	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HM190076	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_KC147653	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metacordyceps
gi_AF486637	Fungi;Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Zopfiella
gi_JQ801375	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Pluteus
gi_HM627156	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_AY455810	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Gnomoniella
gi_JF506863	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Strophariaceae;Pachylepyrium
gi_UDB003226	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_EU434824	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Mollisia
gi_AB237800	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_AB089356	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Pseudozyma
gi_AJ009272	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_AF458440	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_EF550972	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Emericella
gi_UDB011094	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_AB284430	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_JF747041	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala
gi_AY641432	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Inonotus
gi_AF422981	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria
gi_JX981983	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kazachstania
gi_FN549904	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Sporothrix
gi_GQ340438	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Lachancea
gi_EU244997	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_AF154327	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_JQ673052	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis
gi_KC343040	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_JQ001856	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Perenniporia
gi_DQ450030	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmiellus
gi_EU888927	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_UDB011756	Fungi;Basidiomycota;Agaricomycetes;Boletales;Hygrophoropsidaceae;Tapinella
gi_FJ755227	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Panaeolus
gi_HQ714758	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AF228306	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Vulpicida
gi_AJ534278	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Hyphodermataceae;Hyphoderma
gi_JF819147	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_FJ809885	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_AF000565	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_FN549908	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FJ536364	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_DQ681339	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_AJ005369	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Chrysosporium
gi_DQ345589	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Hirsutella
gi_KC354591	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Nemania
gi_AF407006	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Rhizoctonia
gi_HQ623545	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Vanderwaltozyma
gi_AB125613	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Monilia
gi_EF611289	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelia
gi_DQ459835	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_DQ912836	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_JX030222	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_HM240518	Fungi;Basidiomycota;Agaricomycetes;Boletales;Gomphidiaceae;Chroogomphus
gi_FM163225	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Parasola
gi_AY833651	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera
gi_HM240523	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_FJ800363	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Gymnopilus
gi_EF014182	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Dermatocarpon
gi_DQ985380	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Hypoxylon
gi_FJ655870	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_FJ623264	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_FJ205469	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_GQ165657	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Phaeocollybia
gi_EU392295	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Diplodia
gi_JQ363733	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_DQ469288	Fungi;Basidiomycota;Agaricomycetes;Atheliales;Atheliaceae;Piloderma
gi_HQ286595	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_NR_073261	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_FN550878	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_DQ337325	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Heterodermia
gi_JN198494	Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora
gi_EF591737	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_HM582198	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_AJ315839	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Gymnoascaceae;Arachniotus
gi_UDB015578	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_GQ250003	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Akanthomyces
gi_JQ433953	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metacordyceps
gi_AF347699	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Nephromataceae;Nephroma
gi_JQ723085	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_AM292038	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Daldinia
gi_KU180187	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Cairneyella
gi_EF409736	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Hohenbuehelia
gi_GU256742	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Bionectria
gi_HM005153	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Xerula
gi_JQ862699	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_JN873869	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Carbonea
gi_UDB015184	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Tubaria
gi_AJ247518	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Biatora
gi_EU696920	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Thelephora
gi_DQ066362	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_JQ358816	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Postia
gi_JX438629	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_FJ154773	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Ganodermataceae;Ganoderma
gi_AY251304	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Strophariaceae;Pholiota
gi_AM262981	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_FJ904968	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_KC315930	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_AY558645	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_FJ039604	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_GU991573	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Fibroporia
gi_HM208154	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meruliaceae;Phlebia
gi_AM946484	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Cystoderma
gi_DQ396915	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Stereocaulon
gi_JN572901	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_FR799176	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Cliostomum
gi_AY854070	Fungi;Basidiomycota;Dacrymycetes;Dacrymycetales;Dacrymycetaceae;Dacryopinax
gi_JQ781816	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_AF444562	Fungi;Basidiomycota;Agaricostilbomycetes;Agaricostilbales;Kondoaceae;Kondoa
gi_UDB000769	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_UDB000429	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Rubinoboletus
gi_KC147681	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Pluteus
gi_AF265212	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_FJ468410	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Uromyces
gi_FJ888458	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Pseudofusicoccum
gi_EU558723	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Pseudocyphellaria
gi_EF447305	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cytospora
gi_GU188417	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_GU479901	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Volutella
gi_GQ892612	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_EF492193	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_AF478572	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HM034856	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Muscodor
gi_AJ888210	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Pseudocyphellaria
gi_DQ337304	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Heterodermia
gi_JQ088055	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Polyblastia
gi_GU049475	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Coleosporiaceae;Chrysomyxa
gi_AF325598	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JQ681217	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_DQ491486	Fungi;Ascomycota;Pezizomycetes;Pezizales;Sarcoscyphaceae;Sarcoscypha
gi_UDB000332	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_AY462054	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_AF101275	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Protoparmelia
gi_GQ159915	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JQ766448	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Phialophora
gi_GQ149464	Fungi;Ascomycota;Pezizomycetes;Pezizales;Discinaceae;Hydnotrya
gi_EF026138	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Annulohypoxylon
gi_AM504127	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_EU266682	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_GU049487	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Coleosporiaceae;Chrysomyxa
gi_HQ692602	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Eutypa
gi_AY313291	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Rhodocollybia
gi_JN100632	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cylindrocladiella
gi_DQ663401	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN943464	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Chlorociboria
gi_JF908290	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_EU784312	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrocybe
gi_HM190014	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Tylopilus
gi_HM485335	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Labyrinthomyces
gi_EU034672	Fungi;Ascomycota;Lecanoromycetes;Acarosporales;Acarosporaceae;Acarospora
gi_EU159201	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_JN942351	Fungi;Ascomycota;Dothideomycetes;Jahnulales;Aliquandostipitaceae;Jahnula
gi_HQ908787	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Monilia
gi_UDB017880	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_UDB011828	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Strophariaceae;Stropharia
gi_KC343187	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AB115037	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_DQ102412	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_EU254858	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Linospora
gi_JQ622385	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_JF718365	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Chrysosporium
gi_AM882820	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_GQ258477	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Leucoagaricus
gi_JN943235	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Cronartiaceae;Cronartium
gi_AF145573	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Schizoporaceae;Hyphodontia
gi_AM882760	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JN159558	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_HM125528	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Macrolepiota
gi_JF439163	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Glomus
gi_AB054019	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Debaryomyces
gi_AY684224	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Eutypa
gi_AY552327	Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporidiobolus
gi_FJ160267	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JX045683	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU784247	Fungi;Basidiomycota;Agaricomycetes;Geastrales;Geastraceae;Geastrum
gi_AY428866	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_DQ923528	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_FJ914928	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Zygowilliopsis
gi_GQ981526	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Rubinoboletus
gi_HM004552	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_FJ627038	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_FJ629334	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_GU269657	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercospora
gi_KC143175	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AF054855	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Sepedonium
gi_GU074456	Fungi;Ascomycota;Lecanoromycetes;Lecideales;Lecideaceae;Lecidea
gi_AF410475	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_AF228302	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Cetraria
gi_DQ389728	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinopsis
gi_JF899575	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_AF058314	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_JN641790	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_JQ713960	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Trichomonascaceae;Sugiyamaella
gi_AY740044	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Sporisorium
gi_AY083192	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_DQ182526	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_FJ442671	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_HQ441244	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AF003917	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_AM295770	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Eutypella
gi_AY513149	Fungi;Basidiomycota;Agaricomycetes;Russulales;Auriscalpiaceae;Lentinellus
gi_AY854087	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meruliaceae;Phlebia
gi_FJ810131	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Agrocybe
gi_JF908383	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Mycena
gi_FJ531164	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_JQ279610	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Pseudochaete
gi_FJ717595	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY344990	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Sporisorium
gi_JN235140	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_EU559733	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Henrica
gi_AF297740	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Alectoria
gi_EF183532	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Heliogaster
gi_JQ797389	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AM292812	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthoria
gi_KC243780	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Pycnoporus
gi_HQ269810	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_EU266705	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AF387784	Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporidiobolus
gi_EU523584	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JX901748	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AY916491	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Tubeufiaceae;Tubeufia
gi_FN394554	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Mycena
gi_AJ007845	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Chrysosporium
gi_DQ679801	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_FJ167628	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Crinipellis
gi_UDB018349	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU199199	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Pleuroceras
gi_EU057022	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JF330015	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia
gi_JQ031771	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Trogia
gi_AF210675	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Bionectria
gi_AJ889961	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AF031283	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_JN943100	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cylindrocladiella
gi_EU181448	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Trichophyton
gi_JQ695908	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletinellaceae;Phlebopus
gi_AJ431606	Fungi;Ascomycota;Lecanoromycetes;Umbilicariales;Umbilicariaceae;Umbilicaria
gi_GU170429	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Sporothrix
gi_HQ259261	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Hymeneliaceae;Aspicilia
gi_KC145425	Fungi;Ascomycota;Sordariomycetes;Lulworthiales;Lulworthiaceae;Lulwoana
gi_DQ419933	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Lobaria
