gi_test961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_test310974935	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Aneurinibacillus
gi_test343201545	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Aneurinibacillus
gi_test265678995	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Aneurinibacillus
gi_test631252566	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Aneurinibacillus
gi_test631252890	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Aneurinibacillus
gi_test636559528	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Aneurinibacillus
gi_test310974934	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Aneurinibacillus
gi_test631251017	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Aneurinibacillus
gi_test470467817	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halorubrum
gi_test961554996	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Aneurinibacillus
gi_test645319565	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Allocatelliglobosispora
gi_test631252292	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halorubrum
gi_test961555088	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halorubrum
gi_test631252017	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halorubrum
gi_test631252019	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halorubrum
gi_test631252271	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halorubrum
gi_test1212229222	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halorubrum
gi_test343201740	Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Schlesneria
gi_test645322383	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halorubrum
gi_test343206173	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halorubrum
gi_test645321471	Bacteria;Balneolaeota;Balneolia;Balneolales;Balneolaceae;Aliifodinibius
gi_test254971288	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halorubrum
gi_test645321470	Bacteria;Balneolaeota;Balneolia;Balneolales;Balneolaceae;Aliifodinibius
gi_test1227086188	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Pseudoflavitalea
gi_test1240411936	Bacteria;Balneolaeota;Balneolia;Balneolales;Balneolaceae;Aliifodinibius
gi_test265678531	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Atopostipes
gi_test974142202	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Dyadobacter
gi_test343205671	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Dyadobacter
gi_test631252779	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Dyadobacter
gi_test343203961	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Dyadobacter
gi_test343205961	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Dyadobacter
gi_test343201500	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Dyadobacter
gi_test444303945	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Dyadobacter
gi_test566085439	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Dyadobacter
gi_test974142201	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Dyadobacter
gi_test699005415	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Vespertiliibacter
gi_test645319865	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Dyadobacter
gi_test343200850	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Saprospiraceae;Aureispira
gi_test343200702	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Saprospiraceae;Aureispira
gi_test631251711	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;Cocleimonas
gi_test485099056	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronococcus
gi_test254971299	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronococcus
gi_test631251673	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronococcus
gi_test254971337	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronococcus
gi_test631251659	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronococcus
gi_test943392603	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronococcus
gi_test631252336	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronococcus
gi_test631252335	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronococcus
gi_test343200856	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agrococcus
gi_test636560590	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agrococcus
gi_test343203078	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agrococcus
gi_test343202407	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agrococcus
gi_test343198758	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agrococcus
gi_test343200855	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agrococcus
gi_test636558740	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agrococcus
gi_test343202265	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agrococcus
gi_test566085038	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agrococcus
gi_test343202940	Archaea;Crenarchaeota;Thermoprotei;Sulfolobales;Sulfolobaceae;Stygiolobus
gi_test219846683	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agrococcus
gi_test645322457	Archaea;Crenarchaeota;Thermoprotei;Sulfolobales;Sulfolobaceae;Stygiolobus
gi_test645319782	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae;Methanocorpusculum
gi_test265678781	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae;Methanocorpusculum
gi_test636559125	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae;Methanocorpusculum
gi_test645320575	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae;Methanocorpusculum
gi_test470467411	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae;Methanocorpusculum
gi_test343206139	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae;Methanocorpusculum
gi_test645319783	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae;Methanocorpusculum
gi_test636558431	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae;Methanocorpusculum
gi_test559795215	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae;Methanocorpusculum
gi_test631252610	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Porphyrobacter
gi_test636559554	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Porphyrobacter
gi_test343200147	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Porphyrobacter
gi_test310974977	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Porphyrobacter
gi_test636558950	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Porphyrobacter
gi_test636558594	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Porphyrobacter
gi_test219857634	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Porphyrobacter
gi_test219846226	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Porphyrobacter
gi_test1150406774	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Porphyrobacter
gi_test631252814	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Ferrimonadaceae;Paraferrimonas
gi_test636558595	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Porphyrobacter
gi_test343200757	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Ferrimonadaceae;Paraferrimonas
gi_test343199050	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus
gi_test631250967	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus
gi_test1146059172	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus
gi_test343202627	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus
gi_test310975139	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus
gi_test631250857	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus
gi_test631251368	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus
gi_test659365298	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus
gi_test1230874582	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus
gi_test1116030252	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus
gi_test645320875	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Melghirimyces
gi_test699005393	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Melghirimyces
gi_test566085624	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Melghirimyces
gi_test265678340	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Paraliobacillus
gi_test343202606	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Nitrincola
gi_test631252673	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Paraliobacillus
gi_test343205914	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Paraliobacillus
gi_test1227086038	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Oceanococcus
gi_test219846442	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylosphaera
gi_test566085346	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter
gi_test343199103	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter
gi_test959494927	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter
gi_test343199046	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter
gi_test959494928	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter
gi_test645321425	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter
gi_test959494925	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter
gi_test1230874611	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter
gi_test566085284	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter
gi_test645320955	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Fuchsiella
gi_test1024974715	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Fuchsiella
gi_test1024974719	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Fuchsiella
gi_test343200838	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Persicitalea
gi_test1024974717	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Fuchsiella
gi_test219846886	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Formivibrio
gi_test631253048	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Persicitalea
gi_test343199074	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Jejuia
gi_test631252609	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ahrensia
gi_test1227086162	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ahrensia
gi_test219846296	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ahrensia
gi_test228721491	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Meiothermus
gi_test219846829	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Meiothermus
gi_test219846652	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Meiothermus
gi_test444303828	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Meiothermus
gi_test636560251	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Meiothermus
gi_test444303851	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Meiothermus
gi_test631252028	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Meiothermus
gi_test645320297	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Meiothermus
gi_test1146059211	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Meiothermus
gi_test444303932	Bacteria;Chlorobi;Chlorobia;Chlorobiales;Chlorobiaceae;Chlorobium
gi_test228720981	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Meiothermus
gi_test672238853	Bacteria;Chlorobi;Chlorobia;Chlorobiales;Chlorobiaceae;Chlorobium
gi_test645322510	Bacteria;Chlorobi;Chlorobia;Chlorobiales;Chlorobiaceae;Chlorobium
gi_test444303929	Bacteria;Chlorobi;Chlorobia;Chlorobiales;Chlorobiaceae;Chlorobium
gi_test961555029	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Chishuiella
gi_test922788130	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Echinicola
gi_test645321230	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Porticoccaceae;Porticoccus
gi_test485099041	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Echinicola
gi_test636559971	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Porticoccaceae;Porticoccus
gi_test631252981	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Porticoccaceae;Porticoccus
gi_test636559604	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Fontibacillus
gi_test1024974873	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Fontibacillus
gi_test645321735	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Fontibacillus
gi_test343200137	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Blastomonas
gi_test645319975	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Fontibacillus
gi_test1179766737	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Breznakia
gi_test631252596	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Blastomonas
gi_test1179766736	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Breznakia
gi_test343202959	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Psychroserpens
gi_test265678884	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Psychroserpens
gi_test636559484	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Microlunatus
gi_test343200696	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Microlunatus
gi_test566085258	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Psychroserpens
gi_test1199303432	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Microlunatus
gi_test926663092	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Microlunatus
gi_test636560759	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Microlunatus
gi_test219846945	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Microlunatus
gi_test343205849	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Microlunatus
gi_test343200830	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Microlunatus
gi_test444304217	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Microlunatus
gi_test566085217	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Rhabdothermus
gi_test343198818	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Mesonia
gi_test566085190	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Mesonia
gi_test219878124	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Mesonia
gi_test1150406790	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Mesonia
gi_test1018196608	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Mesonia
gi_test631252698	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Mesonia
gi_test343200653	Bacteria;Firmicutes;Clostridia;Clostridiales;Oscillospiraceae;Oscillibacter
gi_test645321110	Bacteria;Firmicutes;Clostridia;Clostridiales;Oscillospiraceae;Oscillibacter
gi_test444439478	Bacteria;Firmicutes;Clostridia;Clostridiales;Oscillospiraceae;Oscillibacter
gi_test343202936	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Streptoalloteichus
gi_test343200512	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Streptoalloteichus
gi_test631251468	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Streptoalloteichus
gi_test645319797	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Thermohydrogenium
gi_test645319798	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Thermohydrogenium
gi_test559795219	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Thermohydrogenium
gi_test1011034835	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Fretibacter
gi_test645321614	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Aquaphilus
gi_test566085059	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Nocardiopsaceae;Spinactinospora
gi_test645321440	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Wangella
gi_test699005313	Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Labilitrichaceae;Labilithrix
gi_test636559292	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Francisellaceae;Francisella
gi_test1116030262	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Lascolabacillus
gi_test343202802	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Francisellaceae;Francisella
gi_test343198795	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Francisellaceae;Francisella
gi_test444304241	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Francisellaceae;Francisella
gi_test645319539	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Francisellaceae;Francisella
gi_test343206004	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Francisellaceae;Francisella
gi_test636559293	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Francisellaceae;Francisella
gi_test265679054	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Francisellaceae;Francisella
gi_test444304240	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Francisellaceae;Francisella
gi_test631251339	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Francisellaceae;Francisella
gi_test343198664	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Marinimicrobium
gi_test343198663	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Marinimicrobium
gi_test645320138	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Marinimicrobium
gi_test558508590	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Marinimicrobium
gi_test343198503	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Salinispora
gi_test343198502	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Salinispora
gi_test961555201	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Salinispora
gi_test631253088	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Shimwellia
gi_test444304078	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Salinispora
gi_test636560542	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Shimwellia
gi_test444439593	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Shimwellia
gi_test645321241	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Shimwellia
